episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
598,15,success,86,21.551496028900146,18.288834169507027,0.8454788327217102,15.435009956359863,0.8166190265567067,1.0,17.065363270895823,21.5
599,15,success,74,18.53047490119934,16.425558273971546,0.6386502981185913,15.228954315185547,0.8967095102347608,1.0,10.337298154830933,18.5
600,15,success,62,15.525800704956055,15.165781199932098,1.7382795810699463,14.281588554382324,0.9087292222338028,1.0,7.469575723012288,15.5
601,15,success,54,13.508090734481812,13.384640008211136,0.4229384660720825,11.472156524658203,0.8197573127052401,0.9074074074074074,16.306927791008583,13.5
602,15,success,88,22.043122053146362,17.533350008918205,0.30560439825057983,14.316105842590332,0.7879900780833597,0.9545454545454546,12.6680381242619,22.0
603,14,success,104,26.04770040512085,24.346858337521553,0.2686414122581482,23.221542358398438,0.9332432974886825,0.9615384615384616,21.0015619689343,26.0
604,14,success,99,24.805803537368774,23.971111863851547,0.15878598392009735,23.221542358398438,0.9478718587377059,0.9191919191919192,17.126239747116244,24.75
605,15,success,70,17.547672033309937,17.188266560435295,1.5837817192077637,15.607977867126465,0.8789704193849699,1.0,10.880590018104105,17.5
606,15,success,71,17.803182363510132,17.29908373206854,0.2284930795431137,16.950740814208984,0.950960239802359,0.9577464788732394,11.259712772092957,17.75
607,15,success,80,20.03292179107666,17.982690185164756,0.25757962465286255,14.847933769226074,0.7978747129315913,0.95,17.22806920760717,20.0
608,16,success,67,16.789863348007202,15.619063992751762,0.2140434831380844,15.879226684570312,0.9846445786832841,0.7014925373134329,17.35714620443491,16.75
609,16,success,83,20.796072959899902,19.202168795047328,0.2917884588241577,19.233646392822266,0.975600547665954,0.9156626506024096,18.086909435413503,20.75
610,14,success,105,26.298689126968384,24.19227535178652,0.2693096995353699,23.221542358398438,0.9392065040595913,0.9523809523809523,11.394319589855602,26.25
611,15,success,75,18.783480167388916,17.55668720114045,0.3522033095359802,16.452421188354492,0.9086236489602807,0.8533333333333334,17.45429244106763,18.75
612,15,success,63,15.79521632194519,15.265695460140705,0.3206254839897156,14.06972599029541,0.8889032291864112,0.9365079365079365,15.806802671463764,15.75
613,14,success,97,24.309061288833618,23.455315314233303,0.28852367401123047,23.221542358398438,0.9687161333793883,0.9381443298969072,20.071733073184365,24.25
614,15,success,57,14.272151470184326,13.835929482243955,0.14935551583766937,12.87256908416748,0.894234760306169,0.8070175438596491,16.58577892997048,14.25
615,15,success,80,20.03663444519043,18.634370977524668,-0.11982579529285431,13.577898979187012,0.7018159612127803,0.8125,16.679458275819435,20.0
616,14,success,103,25.816075563430786,24.034311873838305,0.12598292529582977,23.221542358398438,0.9453793592123253,0.8932038834951457,18.878833600790195,25.75
617,14,success,98,24.54101324081421,23.898781180381775,0.22847901284694672,23.221538543701172,0.9507404738427838,0.9285714285714286,21.41964229941368,24.5
618,14,success,101,25.297576904296875,23.59751780051738,0.3208259344100952,23.221538543701172,0.9628783304997867,0.9603960396039604,19.221038664230193,25.25
619,15,success,74,18.49441623687744,16.97137863491662,0.13666324317455292,16.02364730834961,0.9146957146080948,0.8783783783783784,14.475760698318481,18.5
620,14,success,95,23.795215368270874,23.13684479892254,0.3437483310699463,23.221542358398438,0.9820501695830435,0.9578947368421052,19.74636237852035,23.75
621,16,success,92,23.04614233970642,20.995648389405687,0.23850230872631073,21.113359451293945,0.9817919917965171,0.9347826086956522,17.974871529473198,23.0
622,16,success,74,18.529067277908325,16.996444379910827,0.21163223683834076,17.164525985717773,0.9804713040696107,0.8783783783783784,21.157943182521397,18.5
623,14,success,99,24.804540872573853,23.57985303690657,0.37814682722091675,23.221542358398438,0.9635998291776998,0.9797979797979798,17.31174422785179,24.75
624,14,success,96,24.049043893814087,23.237205415964127,0.39459097385406494,23.221542358398438,0.9778087318016553,0.9895833333333334,16.251322239003283,24.0
625,14,success,94,23.54754877090454,22.940582409501076,0.3680131435394287,23.221542358398438,0.9904518530875693,0.9787234042553191,20.557060853294704,23.5
626,16,success,83,20.79429030418396,19.72845996916294,0.22264133393764496,20.039417266845703,0.9904177668904351,0.9036144578313253,17.853269894917805,20.75
627,15,success,77,19.29275107383728,17.946234764996916,1.1841621398925781,16.559633255004883,0.8948748004973311,1.0,16.354785550435384,19.25
628,14,success,96,24.048969507217407,23.438521295785904,0.2196779102087021,23.221538543701172,0.9694100688760754,0.9270833333333334,18.24186169847529,24.0
629,15,success,86,21.54835796356201,19.034450840670615,0.47400814294815063,16.729463577270508,0.8526362915915212,0.9767441860465116,19.996525673639205,21.5
630,14,success,102,25.563632249832153,23.93917674664408,0.09132491052150726,23.221542358398438,0.9491363299109132,0.8333333333333334,15.9549702835083,25.5
631,14,success,102,25.551892518997192,23.951006322167814,0.15620575845241547,23.221542358398438,0.9486675446020216,0.9313725490196079,19.735983858108522,25.5
632,15,success,60,15.02387285232544,13.912306520855054,0.26439130306243896,13.661882400512695,0.946060409234267,0.9333333333333333,10.512552639533734,15.0
633,15,success,81,20.288777828216553,19.56434389948845,0.3838522434234619,16.941781997680664,0.8403952661101285,0.9876543209876543,18.384171015099636,20.25
634,16,success,82,20.54999589920044,19.7330641746521,0.3172084093093872,19.803741455078125,0.9782434843481908,0.9390243902439024,12.884508156776429,20.5
635,15,success,55,13.77459979057312,13.461080700159073,0.2908811569213867,13.164265632629395,0.9408060106555737,0.6727272727272727,20.93822301108882,13.75
636,16,success,78,19.545700788497925,18.47070527728647,0.3775278925895691,18.84519386291504,0.9932048390958967,0.9358974358974359,19.284084119294818,19.5
637,16,success,74,18.545079469680786,15.588040870963596,0.29230284690856934,15.718696594238281,0.9763059206873581,0.7567567567567568,13.809314012527466,18.5
638,16,success,81,20.293274879455566,15.790962460763694,0.1990271657705307,15.944130897521973,0.9780360719554932,0.7407407407407407,21.1259352406369,20.25
639,14,success,94,23.55108642578125,22.94858181476593,0.16102461516857147,23.221542358398438,0.990106601871955,0.9574468085106383,20.68390072946963,23.5
640,16,success,62,15.515873432159424,15.03660361468792,0.21120618283748627,15.205184936523438,0.9779592063036929,0.8225806451612904,15.525528780619304,15.5
641,15,success,93,23.296017169952393,19.54685091569263,0.2914639711380005,16.758596420288086,0.8317757418017312,0.956989247311828,17.820101916135012,23.25
642,16,success,88,22.041324853897095,19.981809840537608,0.2651371359825134,20.173383712768555,0.9845646550422404,0.8977272727272727,18.075493790382563,22.0
643,14,success,100,25.02717924118042,23.965244818478823,0.1353863924741745,23.221538543701172,0.9481037525717797,0.9,17.444565811935735,25.0
644,14,success,103,25.79160451889038,23.91795075382106,0.1416025012731552,23.221538543701172,0.949978481750626,0.9029126213592233,14.28360624596624,25.75
645,14,success,101,25.294093370437622,23.69674858637154,0.23333106935024261,23.221538543701172,0.9588462510324631,0.9504950495049505,15.849879197400025,25.25
646,14,success,95,23.777252435684204,23.080206885933876,0.2386915534734726,23.221542358398438,0.9844600817788152,0.968421052631579,18.435350202745006,23.75
647,16,success,68,17.028963088989258,16.398702904582024,0.3675689101219177,16.49159812927246,0.975174574618593,0.9264705882352942,20.910223310643975,17.0
648,15,success,63,15.783170938491821,14.351828560000286,0.3039674162864685,13.75289535522461,0.9234290459796536,0.9523809523809523,12.628892648415487,15.75
649,16,success,87,21.797229766845703,19.528280907543376,0.23564980924129486,19.85868263244629,0.9913152480804609,0.8505747126436781,17.622512346155503,21.75
650,16,success,69,17.281513214111328,16.664064526557922,0.6513626575469971,16.812185287475586,0.97888394883964,1.0,15.651259863554541,17.25
651,15,success,72,18.034853219985962,17.581625908613205,0.8968494534492493,16.225955963134766,0.8944540194903504,1.0,16.63427265712193,18.0
652,16,success,81,20.275026559829712,19.385787934064865,0.25534021854400635,19.55491828918457,0.9829323602421706,0.8765432098765432,15.360672769667227,20.25
653,14,success,95,23.806161403656006,23.182475373148918,0.22399590909481049,23.221542358398438,0.9801171787166285,0.9052631578947369,16.3456611018027,23.75
654,16,success,76,19.02919316291809,16.231708715640707,0.2678452134132385,16.0660400390625,0.958989611738364,0.7631578947368421,18.279456538123053,19.0
655,14,success,102,25.55286455154419,23.95898455940187,0.24200336635112762,23.221542358398438,0.9483516424523158,0.9509803921568627,19.456032218933107,25.5
656,16,success,80,20.036733865737915,18.41741573251784,0.275054395198822,17.40350914001465,0.9178002704347803,0.775,19.717661454127384,20.0
657,15,success,81,20.290042877197266,18.331672853324562,0.341913640499115,14.693345069885254,0.7742525836812106,0.8888888888888888,13.987374088432215,20.25
658,14,success,95,23.78174662590027,23.105804786086082,0.250838041305542,23.221542358398438,0.9833694419542988,0.9473684210526315,17.584764060153756,23.75
659,14,success,99,24.79386806488037,23.63126944040414,0.3165851831436157,23.221542358398438,0.9615032495693916,0.9494949494949495,19.194421748525087,24.75
660,16,success,84,21.036129236221313,19.661815866827965,0.2469071000814438,19.950443267822266,0.9892495891306605,0.8095238095238095,18.15759079630782,21.0
661,16,success,78,19.5463547706604,18.741683661937714,0.34239816665649414,19.089065551757812,0.9918567556185013,0.9743589743589743,19.114162118811358,19.5
662,14,success,101,25.300742864608765,24.070159004069865,0.13228176534175873,23.221542358398438,0.9439714276318907,0.801980198019802,21.494732615923642,25.25
663,15,success,61,15.2844078540802,14.986219227313995,1.0153450965881348,14.61635971069336,0.9419560395169434,1.0,6.21409388719979,15.25
664,14,success,97,24.303213834762573,23.50747089833021,0.17252682149410248,23.221542358398438,0.9665668610914839,0.9072164948453608,14.994787216186523,24.25
665,15,success,64,16.02885127067566,15.035762025974691,0.29855847358703613,14.383299827575684,0.9233519261339667,0.96875,13.0166291575278,16.0
666,15,success,78,19.527616262435913,18.59943631850183,0.26039940118789673,14.248628616333008,0.7391959831952826,0.7051282051282052,24.06806102551912,19.5
667,15,success,78,19.524465560913086,17.47934135608375,0.3686947226524353,15.702685356140137,0.8697516140016789,0.9743589743589743,24.789813593814248,19.5
668,16,success,79,19.789214372634888,16.916715068393387,0.21969078481197357,16.958572387695312,0.9729177515347497,0.7088607594936709,16.4507715299532,19.75
669,16,success,76,19.037041187286377,18.020690770819783,0.597773551940918,18.175268173217773,0.9808318891881026,1.0,21.53750785621437,19.0
670,15,success,76,19.02769184112549,17.20189069630578,0.5326071977615356,15.097464561462402,0.8485965187883273,1.0,16.10397078539874,19.0
671,16,success,84,21.029255151748657,20.099279940128326,0.2560504078865051,20.264713287353516,0.9833542965831902,0.9047619047619048,18.361710711223324,21.0
672,15,success,85,21.287862300872803,15.907828022638569,0.27829957008361816,14.767487525939941,0.8968846976240726,0.9176470588235294,14.52529892289495,21.25
673,15,success,77,19.277302742004395,17.13839157554321,-0.20718346536159515,15.144583702087402,0.8544899699330878,0.987012987012987,22.58996637980143,19.25
674,16,success,78,19.52948808670044,17.73393818596378,0.3035290837287903,17.78703498840332,0.9747995514096143,0.9102564102564102,16.749309765665156,19.5
675,15,success,127,31.810165643692017,28.204580156103475,0.19637171924114227,15.499312400817871,0.5318041366969973,0.8188976377952756,24.00278977203369,31.75
676,15,success,81,20.276870727539062,18.755836945027113,1.1977033615112305,17.341413497924805,0.8979291911785416,1.0,19.269085859950586,20.25
677,16,success,61,15.269134044647217,14.837255299091339,0.21977441012859344,15.092806816101074,0.9835246830992228,0.8032786885245902,16.11570579722776,15.25
678,15,success,84,21.03779435157776,17.801850284919055,0.17449216544628143,13.786667823791504,0.7463644290418162,0.9047619047619048,10.854284856377578,21.0
679,14,success,95,23.787814617156982,23.20147481560707,0.20762287080287933,23.221538543701172,0.9793144067038765,0.9263157894736842,15.437262852986654,23.75
680,15,success,72,18.03058624267578,17.12091863900423,2.8783681392669678,16.805389404296875,0.952366502528115,1.0,9.255193533216204,18.0
681,16,success,74,18.531955242156982,17.657445285469294,0.31426626443862915,17.904550552368164,0.985677728062437,0.9594594594594594,13.646161966853672,18.5
682,16,success,82,20.534751653671265,18.369175367988646,0.27462059259414673,18.405445098876953,0.9747549762130411,0.8292682926829268,19.065534937381745,20.5
683,16,success,83,20.789841890335083,19.803373396396637,0.3755342960357666,20.087158203125,0.9890819008992185,0.9397590361445783,16.117739018098806,20.75
684,15,success,73,18.281999349594116,17.804164096713066,0.3661630153656006,16.451135635375977,0.8959216253416139,0.958904109589041,15.328204423608915,18.25
685,14,success,95,23.782263040542603,23.169453352689743,0.26985108852386475,23.221542358398438,0.9806680378913943,0.968421052631579,19.69144150518602,23.75
686,14,success,99,24.805070400238037,23.600073635578156,0.1503780335187912,23.221542358398438,0.9627742145746828,0.9191919191919192,18.108692975388358,24.75
687,14,success,103,25.79244637489319,24.307147338986397,0.13104723393917084,23.221542358398438,0.9347679528792424,0.9320388349514563,14.325438886585802,25.75
688,14,success,96,24.046102285385132,23.38371367752552,0.1471322625875473,23.221542358398438,0.9716823714034992,0.90625,14.554770469665527,24.0
689,15,success,106,26.539257049560547,23.65300393169673,0.18748901784420013,16.135313034057617,0.6610286405569472,0.7735849056603774,24.472497664965115,26.5
690,16,success,77,19.276031017303467,15.202257458295207,0.1775027960538864,15.389046669006348,0.9793970869031721,0.6753246753246753,19.776651763916014,19.25
691,16,success,77,19.26975178718567,18.05792201589793,0.28883397579193115,17.845714569091797,0.9605598337295335,0.922077922077922,23.544699465433755,19.25
692,16,success,81,20.260023593902588,17.93390789302066,0.24646936357021332,17.939619064331055,0.9724383089487167,0.7407407407407407,20.333907706828057,20.25
693,15,success,79,19.793062210083008,17.669618154410273,1.2076447010040283,16.566530227661133,0.9092743310726829,1.0,13.571932309633725,19.75
694,14,success,97,24.289679288864136,23.576859056949615,0.1507970541715622,23.221542358398438,0.9637221948655175,0.8865979381443299,14.50241174195942,24.25
695,14,success,96,24.045345544815063,23.33956328034401,0.7761940956115723,23.221542358398438,0.9735204590367784,1.0,17.18919842293922,24.0
696,16,success,74,18.55176019668579,16.090124891139567,0.29987919330596924,16.09597396850586,0.9692885589156723,0.8918918918918919,18.770333925882976,18.5
697,16,success,66,16.542621612548828,15.705897690262645,0.2815939784049988,15.805285453796387,0.9744928787665139,0.9393939393939394,24.34322676062584,16.5
698,16,success,85,21.287699937820435,18.630743350418925,0.19889132678508759,18.610076904296875,0.9720533724109113,0.788235294117647,19.785908021122577,21.25
699,15,success,68,17.032598733901978,16.61779221892357,1.1589248180389404,15.580074310302734,0.9074655713368619,1.0,18.795733480742484,17.0
700,16,success,84,21.051912546157837,19.755783748103568,0.24454466998577118,17.548282623291016,0.8629514698412076,0.6666666666666666,15.52759303116217,21.0
701,16,success,73,18.282884120941162,17.1507382504642,0.2473793476819992,17.15739631652832,0.9712349447160079,0.8356164383561644,21.499063841054138,18.25
702,14,success,103,25.79718565940857,24.933741383254528,0.13184373080730438,23.221538543701172,0.9112767391965063,0.8349514563106796,12.419787284171226,25.75
703,14,success,94,23.54631543159485,22.93655751645565,0.30660736560821533,23.221542358398438,0.9906256569712804,0.9680851063829787,19.946153226106063,23.5
704,15,success,76,19.042184591293335,16.587872232776135,0.47432053089141846,14.578972816467285,0.8487509801678186,0.9868421052631579,16.571380924534154,19.0
705,14,success,103,25.805962085723877,24.224891329184175,0.17773060500621796,23.221542358398438,0.937941972562138,0.941747572815534,15.939174689868889,25.75
706,14,success,102,25.54375648498535,23.544273375475314,0.28089797496795654,23.221542358398438,0.9650560030476937,0.9803921568627451,12.893177785873412,25.5
707,14,success,104,26.038715362548828,24.27847993839532,0.169831320643425,23.221542358398438,0.9358717026787721,0.9038461538461539,10.649054069145054,26.0
708,14,success,97,24.29206371307373,23.50725417584181,0.2639846205711365,23.221542358398438,0.9665757722460482,0.9587628865979382,18.255957994962994,24.25
709,15,success,62,15.538629055023193,14.819902437739074,0.36685502529144287,14.651721000671387,0.9549132364484293,0.9354838709677419,15.575107558568318,15.5
710,14,success,102,25.550843238830566,23.54248135909438,0.27161145210266113,23.221542358398438,0.9651294615816349,0.9607843137254902,16.15630485534668,25.5
711,16,success,99,24.77657413482666,20.809509194921702,0.2680424451828003,20.87744140625,0.9792370024384264,0.8686868686868687,19.267193086368522,24.75
712,15,success,80,20.036824464797974,18.02288904041052,0.30503010749816895,15.066065788269043,0.8081981615494239,0.8875,13.62540543385041,20.0
713,14,success,95,23.804055213928223,23.192276820540428,0.325255811214447,23.221542358398438,0.9797029646642937,0.9368421052631579,18.743240366699876,23.75
714,14,success,96,24.04845142364502,23.446345314383507,0.18298952281475067,23.221542358398438,0.9690867405445731,0.8958333333333334,18.8555719497356,24.0
715,15,success,70,17.53568434715271,17.102904304862022,0.25100177526474,15.16775894165039,0.857618020904241,0.9571428571428572,18.058327001683853,17.5
716,15,success,78,19.541300058364868,16.469630628300365,0.46789348125457764,14.29469108581543,0.8375835133856318,0.9871794871794872,13.873210568177072,19.5
717,15,success,58,14.532689809799194,13.05382392113097,0.665747880935669,12.78938102722168,0.941439160009517,1.0,9.793782489640373,14.5
718,15,success,63,15.786750793457031,14.81224112212658,0.24300609529018402,13.55683708190918,0.8814896391610064,0.9047619047619048,17.572997734194896,15.75
719,14,success,95,23.815904140472412,23.156423464417458,0.4725992679595947,23.221538543701172,0.981219685268559,0.9894736842105263,17.83349980590164,23.75
720,15,success,71,17.774441242218018,17.10959416627884,2.766979217529297,16.606647491455078,0.9413810365648263,1.0,15.152665055316428,17.75
721,14,success,104,26.059247493743896,23.906330005265772,0.20153693854808807,23.221542358398438,0.9504404211517884,0.9134615384615384,15.84449884003284,26.0
722,16,success,90,22.527562856674194,19.898770186817273,0.2744565010070801,19.851768493652344,0.972510778905959,0.8555555555555555,21.10957362435081,22.5
723,15,success,66,16.516347408294678,15.460144829936326,0.23107783496379852,13.877997398376465,0.8653216089199834,0.9545454545454546,19.706447914242744,16.5
724,15,success,75,18.780882596969604,17.339669182547368,0.45426690578460693,16.317058563232422,0.9121891771241244,0.9866666666666667,17.502279164039926,18.75
725,15,success,74,18.526755332946777,15.612275259714806,0.19843457639217377,13.924357414245605,0.8598591294944176,0.8918918918918919,10.75341608789232,18.5
726,15,success,57,14.274619102478027,14.086827859282494,1.3373444080352783,13.22772216796875,0.9035193937989267,1.0,21.125449683449485,14.25
727,14,success,94,23.541718244552612,22.935381278395653,0.2364586442708969,23.221542358398438,0.9906764610798668,0.9361702127659575,16.033912772717684,23.5
728,14,success,95,23.785677909851074,23.17791084945202,0.2553021311759949,23.221538543701172,0.980310032741297,0.9473684210526315,18.931677726007276,23.75
729,15,success,50,12.520204067230225,12.078553169965744,0.22886542975902557,12.101165771484375,0.9604764418582492,0.92,11.548147002855936,12.5
730,15,success,75,18.782440185546875,16.75088270517881,0.2702711224555969,14.862749099731445,0.8574323725215368,0.9066666666666666,9.98733532265441,18.75
731,14,success,96,24.042585134506226,23.415886268019676,0.2736004590988159,23.221538543701172,0.9703471516571717,0.9375,17.299585809098915,24.0
732,15,success,75,18.78376007080078,18.42337203025818,0.501357913017273,17.119003295898438,0.902060885955281,1.0,13.962492328800566,18.75
733,15,success,54,13.520799160003662,12.98483231663704,1.5187509059906006,12.685510635375977,0.9384418942216975,1.0,15.082039264532236,13.5
734,15,success,66,16.525325059890747,16.158618420362473,0.6288086175918579,14.443866729736328,0.8629368159449078,1.0,21.40334165096283,16.5
735,14,success,100,25.05926537513733,23.727948182146065,0.21515725553035736,23.221542358398438,0.9575856363128401,0.87,12.670132043410321,25.0
736,16,success,83,20.789433479309082,16.56537745107198,0.2183493822813034,16.64654541015625,0.9747164203077892,0.7349397590361446,17.634368578592937,20.75
737,15,success,51,12.766497135162354,12.60431107878685,0.35859835147857666,12.79851245880127,0.9757385692820417,0.8823529411764706,4.904784961622589,12.75
738,14,success,95,23.805545330047607,23.120797470211983,0.22271184623241425,23.221542358398438,0.9827317759117984,0.9263157894736842,18.356578293667045,23.75
739,14,success,100,25.048341989517212,23.547397958114743,0.29106593132019043,23.221542358398438,0.9649279465533598,0.93,15.980330019581075,25.0
740,16,success,83,20.79568839073181,19.98120805621147,0.3802790641784668,19.970178604125977,0.9744244967247296,0.9156626506024096,19.147831351668746,20.75
741,16,success,76,19.028594493865967,16.924455700442195,0.21936802566051483,16.739288330078125,0.9595161355560659,0.7894736842105263,20.19636463474583,19.0
742,14,success,94,23.540769338607788,22.951354414224625,0.21703307330608368,23.221542358398438,0.9899869937225249,0.925531914893617,20.551428131435227,23.5
743,16,success,98,24.541534423828125,20.767732011838234,0.25135594606399536,20.864253997802734,0.9805718788259833,0.826530612244898,19.116845677296322,24.5
744,15,success,62,15.518876791000366,14.413809971418232,0.3031275272369385,11.337624549865723,0.7518917323980348,0.9354838709677419,25.583235851923625,15.5
745,16,success,84,21.033668279647827,19.646467411890626,0.25374746322631836,19.901775360107422,0.9875452392202015,0.9404761904761905,19.099367013791714,21.0
746,16,success,82,20.532450675964355,17.27937065018341,0.22935514152050018,17.410310745239258,0.9786415887235896,0.7926829268292683,16.582604229450226,20.5
747,14,success,99,24.799782514572144,23.74017348792404,0.26051223278045654,23.221542358398438,0.9570925153498246,0.9494949494949495,12.015892087798758,24.75
748,16,success,68,17.022570371627808,16.42862795293331,0.6399004459381104,16.608997344970703,0.980544290802718,1.0,18.097100113377426,17.0
749,14,success,95,23.790077447891235,23.152364149689674,0.5190813541412354,23.221542358398438,0.9813918877352743,1.0,19.877961497153006,23.75
750,16,success,84,21.042963981628418,20.074474528431892,0.30843645334243774,19.86620330810547,0.9647178201689273,0.9166666666666666,21.040790243846615,21.0
751,14,success,104,26.046154737472534,23.64154455671087,0.28849083185195923,23.221542358398438,0.9610853598797003,0.9615384615384616,18.298742799197925,26.0
752,15,success,87,21.793431282043457,19.064853163901716,0.25289201736450195,13.498939514160156,0.6818274131149856,0.7126436781609196,16.56519463483025,21.75
753,14,success,95,23.781423091888428,23.12036842107773,0.15764926373958588,23.221538543701172,0.9827498476619013,0.9473684210526315,16.519974042010563,23.75
754,15,success,62,15.516350269317627,15.187447398900986,0.32526785135269165,14.675949096679688,0.9333990580738082,0.8870967741935484,13.37248018582662,15.5
755,16,success,69,17.268397569656372,16.38624680042267,0.22313551604747772,16.348491668701172,0.9671825318957343,0.8840579710144928,20.977668548697856,17.25
756,16,success,63,15.765838146209717,14.898426174244378,0.2106441706418991,15.1297607421875,0.9819668581825554,0.8253968253968254,18.31913335206079,15.75
757,16,success,72,18.024566650390625,17.292832925915718,0.24197034537792206,17.434249877929688,0.9792640656668438,0.9027777777777778,14.265078844342913,18.0
758,15,success,73,18.274230003356934,16.42104182159528,1.0032896995544434,15.97692584991455,0.9425057202863264,1.0,13.353739026566627,18.25
759,15,success,78,19.527031183242798,18.30271558254026,0.28402841091156006,15.248480796813965,0.8058083364898687,0.9102564102564102,16.091863883169072,19.5
760,16,success,86,21.53972363471985,20.540477849543095,0.23424755036830902,20.66069984436035,0.9815107512120906,0.9069767441860465,18.889385586693173,21.5
761,14,success,105,26.294111967086792,24.15665621450171,0.1698942631483078,23.221542358398438,0.940591369792242,0.9333333333333333,14.272669375521465,26.25
762,15,success,78,19.510401487350464,15.543353573855711,0.30981892347335815,13.772695541381836,0.8539145351301037,0.782051282051282,19.173279812461452,19.5
763,16,success,84,21.0307354927063,20.151238724589348,0.7527689933776855,20.468034744262695,0.990908549949185,1.0,17.949308558208187,21.0
764,16,success,90,22.540117263793945,21.00053884088993,0.3030717968940735,20.987882614135742,0.9755884251047883,0.9,15.586160258813338,22.5
765,15,success,73,18.287925481796265,16.41437134053558,0.26632803678512573,13.924476623535156,0.817848965703802,0.958904109589041,20.042668221702037,18.25
766,14,success,99,24.78641104698181,24.002218060195446,0.17589299380779266,23.221542358398438,0.9466434435940384,0.8888888888888888,14.318312497483086,24.75
767,14,success,99,24.799447774887085,23.423472691734787,0.2910524606704712,23.221542358398438,0.9700330372624879,0.9494949494949495,16.30268106755522,24.75
768,15,success,80,20.03427267074585,18.15599602420116,0.20734791457653046,16.66771125793457,0.8904888080160246,0.85,22.50683972774408,20.0
769,15,success,64,16.012091875076294,14.151231296156766,0.185480996966362,12.812119483947754,0.8700387426563734,0.859375,17.73933925936299,16.0
770,15,success,74,18.526835441589355,16.823101853951812,0.20518146455287933,15.018444061279297,0.863006369890631,0.9459459459459459,17.191564467218186,18.5
771,16,success,75,18.76165223121643,16.700773664284497,0.26439160108566284,16.999977111816406,0.9879768113439256,0.8133333333333334,16.153614279342023,18.75
772,14,success,97,24.2743079662323,23.30409051850438,0.7227050065994263,23.221542358398438,0.9750023216034379,1.0,21.24221934268349,24.25
773,16,success,80,20.020065784454346,18.66920626955107,0.20369844138622284,18.707326889038086,0.9752598276625025,0.9,18.36206145164294,20.0
774,14,success,97,24.28322172164917,23.306184098124504,0.10886482894420624,23.221546173095703,0.9749149014455847,0.9381443298969072,19.006791737205102,24.25
775,14,success,99,24.768457651138306,23.436945219989866,0.38452714681625366,23.221542358398438,0.9694754220366038,0.9797979797979798,16.614988789115984,24.75
776,15,success,64,16.018394947052002,13.285659577115439,0.1940988153219223,10.874283790588379,0.7808632857384132,0.765625,15.606789481255316,16.0
777,16,success,82,20.522438049316406,19.724679619073868,0.28204047679901123,19.770278930664062,0.9769628355347076,0.9634146341463414,11.730563867092133,20.5
778,16,success,73,18.27589440345764,16.194763666484505,0.25014030933380127,16.36884307861328,0.9798749401607061,0.7671232876712328,16.64033619786652,18.25
779,14,success,98,24.526194095611572,23.358130445703864,0.2967510223388672,23.221542358398438,0.972746616481778,0.9693877551020408,16.059551388025284,24.5
780,15,success,82,20.531396865844727,16.881932114018127,0.9697166085243225,14.279136657714844,0.8162061406628428,1.0,12.196434783935548,20.5
781,14,success,102,25.528316974639893,24.54931364953518,0.1441604346036911,23.221542358398438,0.9255469494084472,0.9313725490196079,13.362394876480103,25.5
782,16,success,84,21.018943548202515,18.043963742267806,0.19599144160747528,18.222145080566406,0.9821647468207031,0.7976190476190477,18.568687055169082,21.0
783,14,success,108,27.025094747543335,24.977940808981657,0.142456516623497,23.221542358398438,0.9096643527247108,0.8518518518518519,14.581116505388943,27.0
784,14,success,95,23.76628875732422,23.17891964316368,0.27912938594818115,23.221538543701172,0.980267367655446,0.9263157894736842,18.515807920886623,23.75
785,16,success,98,24.52727723121643,20.994510960998014,0.2268436998128891,21.060590744018555,0.9793317301943559,0.7755102040816326,21.291652272144955,24.5
786,14,success,105,26.297219276428223,24.433918348979205,0.18695543706417084,23.221542358398438,0.9299180767438266,0.8857142857142857,12.941918660136102,26.25
787,16,success,82,20.5184645652771,19.492196165025234,0.2967263460159302,19.54891586303711,0.9772585757789827,0.9390243902439024,13.502016162872314,20.5
788,14,success,97,24.28722310066223,23.520038850605488,0.21850578486919403,23.221542358398438,0.966050375287263,0.9587628865979382,15.701322264420359,24.25
789,15,success,83,20.77118992805481,16.904195153209002,0.1821378916501999,13.946491241455078,0.7954529109244499,0.8795180722891566,13.236331763090911,20.75
790,15,success,54,13.513980627059937,13.045364118181169,0.22836880385875702,13.096600532531738,0.9655997654351407,0.8518518518518519,20.797793828524075,13.5
791,16,success,83,20.781105041503906,18.93510723595682,0.25846946239471436,18.941741943359375,0.9739444151834235,0.8313253012048193,18.812749674290785,20.75
792,14,success,102,25.533612489700317,24.192150397226214,0.21052782237529755,23.221542358398438,0.9392113551428487,0.9215686274509803,20.660048751831056,25.5
793,16,success,76,19.029743671417236,17.374069559242344,0.24134068191051483,17.622509002685547,0.9855209192239607,0.8552631578947368,18.92271719752131,19.0
794,15,success,82,20.53753352165222,18.86221601208672,1.0140023231506348,17.315534591674805,0.8914930557946944,1.0,13.565050876140594,20.5
795,14,success,104,26.055540800094604,24.057307488285005,0.3286484479904175,23.221538543701172,0.9444755426086522,0.9807692307692307,13.65830415837905,26.0
796,15,success,67,16.778138399124146,15.908268069382757,0.3732883334159851,12.198102951049805,0.735347361512226,0.8955223880597015,15.810666363055889,16.75
797,14,success,96,24.05160617828369,23.466814637184143,0.1546643227338791,23.221542358398438,0.9682414383755011,0.90625,16.69435929237528,24.0
