episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
600,14,success,101,25.263222694396973,24.141195077449083,0.2904696464538574,23.221538543701172,0.9411936099603433,0.9702970297029703,26.476987713515157,25.25
601,14,success,105,26.2693772315979,24.24614519625902,0.17402593791484833,23.221542358398438,0.9371197843814028,0.9428571428571428,21.108916088215356,26.25
602,16,success,76,19.011942863464355,17.671637631952763,0.20198367536067963,15.483304977416992,0.8478730318872715,0.8947368421052632,16.242001907245534,19.0
603,16,success,95,23.764830350875854,22.17379547096789,0.08875392377376556,17.028297424316406,0.7453977577251886,0.9368421052631579,15.957616006174396,23.75
604,14,success,106,26.49750542640686,23.27036241814494,0.10185383260250092,23.221542358398438,0.9764154915215861,0.9056603773584906,15.560669523019056,26.5
605,14,success,110,27.51964783668518,24.031825121492147,0.3487529754638672,23.221538543701172,0.9454770259367792,0.9818181818181818,14.119202631491202,27.5
606,15,success,67,16.77556848526001,14.501567170285268,0.25381743907928467,12.735616683959961,0.8437444408788866,0.7313432835820896,18.808326266362116,16.75
607,14,success,110,27.524392127990723,24.392493124352768,0.20143471658229828,23.221542358398438,0.9314973357813063,0.9636363636363636,23.219521275273078,27.5
608,15,success,106,26.524147510528564,22.86049597756937,0.2069176286458969,16.353038787841797,0.6934687157880011,0.839622641509434,19.069788914460403,26.5
609,14,success,108,27.02922034263611,24.586413924582303,-0.00843118131160736,23.221542358398438,0.9241503225356787,0.9444444444444444,19.945168882046104,27.0
610,16,success,80,20.0203754901886,17.068646922998596,0.25217264890670776,15.408520698547363,0.8734447883188303,0.7875,14.273702927124805,20.0
611,15,success,86,21.523512840270996,20.317942889407277,0.22089432179927826,17.888275146484375,0.8558088405470281,0.9534883720930233,11.250206459136237,21.5
612,16,success,77,19.266443014144897,17.713324647396803,0.2643014192581177,16.088623046875,0.8800506600078571,0.8831168831168831,12.222441088358561,19.25
613,14,success,113,28.27616834640503,24.044355011516018,0.18532805144786835,23.221542358398438,0.944984481701255,0.9203539823008849,12.32487575427906,28.25
614,16,success,98,24.522156715393066,22.364201582968235,0.16644851863384247,17.358320236206055,0.7538082758583584,0.8877551020408163,15.125053207079569,24.5
615,16,success,112,28.026827812194824,25.99373433738947,0.2083880752325058,19.628883361816406,0.7359036263712736,0.6696428571428571,19.657919640974566,28.0
616,16,success,96,24.026837825775146,21.92889161966741,0.1567365974187851,18.143070220947266,0.804558229706589,0.8854166666666666,21.163375032709,24.0
617,14,success,107,26.774059534072876,24.0843245954311,0.3439910411834717,23.221542358398438,0.943416215321596,0.9813084112149533,23.79590935480027,26.75
618,16,success,98,24.519752264022827,21.99364895746112,0.2022743672132492,20.117855072021484,0.8919781847007396,0.7142857142857143,21.454320202271145,24.5
619,16,success,99,24.77196979522705,22.446104276925325,0.21646325290203094,19.019088745117188,0.8250468997488742,0.7070707070707071,21.700524979030963,24.75
620,16,success,89,22.275936365127563,20.738822489976883,0.224801704287529,18.048194885253906,0.8461519400985753,0.7865168539325843,18.724638281197382,22.25
621,15,success,127,31.778781175613403,16.397742897469076,0.164825901389122,14.146780014038086,0.83223527160829,0.8267716535433071,19.38724493408203,31.75
622,14,success,115,28.77600407600403,24.472676153251086,0.21241728961467743,23.221542358398438,0.9284453492586254,0.9217391304347826,22.46284165846563,28.75
623,16,success,93,23.291504621505737,20.11851090352866,0.20065782964229584,17.808914184570312,0.860347680182157,0.7849462365591398,21.512558926592817,23.25
624,16,success,90,22.517337560653687,20.000348455738276,0.11446540057659149,17.126415252685547,0.8313062789621188,0.7444444444444445,25.054227243770253,22.5
625,15,success,84,21.018601655960083,19.580329051004217,1.242621898651123,17.3536376953125,0.8607433333429158,1.0,13.306135363695098,21.0
626,16,success,77,19.272350549697876,17.518295431509614,0.2681118845939636,15.939435005187988,0.8813320374434123,0.8961038961038961,13.337172991434732,19.25
627,15,success,77,19.242050170898438,17.191419892990073,1.0822174549102783,15.088712692260742,0.848604291156276,1.0,18.677492739359536,19.25
628,15,success,89,22.247219562530518,19.68582388909725,0.20118097960948944,17.737525939941406,0.8756314207142835,0.8876404494382022,20.82402702857708,22.25
629,15,success,79,19.762795448303223,16.315506549060864,0.2689867615699768,14.874922752380371,0.8810589306041378,0.9367088607594937,11.923156862135057,19.75
630,15,success,86,21.513923406600952,20.265870460076258,0.2652077078819275,17.4580020904541,0.8367763982238684,0.9069767441860465,16.2754624911717,21.5
631,14,success,112,28.026119709014893,24.540838783912477,0.1634805053472519,23.221542358398438,0.9258665752408324,0.9375,24.462033557891846,28.0
632,14,success,105,26.273405075073242,24.115425117313862,0.28172576427459717,23.221542358398438,0.9421995361004574,0.9238095238095239,24.93499685491173,26.25
633,16,success,78,19.52245783805847,18.348497493192554,1.0901992321014404,16.28212547302246,0.8601317616811819,1.0,16.3303257917103,19.5
634,15,success,86,21.523987770080566,17.033948191431385,0.19537650048732758,14.732247352600098,0.8355225220045795,0.8604651162790697,13.576738323484149,21.5
635,16,success,99,24.76313352584839,23.21518348157406,0.16960613429546356,17.995088577270508,0.7536054406443264,0.9191919191919192,19.099482968910454,24.75
636,15,success,76,19.012694120407104,16.101141570430922,0.2784539461135864,14.591654777526855,0.875196004946978,0.9736842105263158,18.86656600075799,19.0
637,15,success,71,17.771315574645996,14.05610846891068,0.24384020268917084,12.51197624206543,0.8545733884050152,0.8591549295774648,17.160015313521676,17.75
638,14,success,107,26.77454972267151,23.270681650654296,0.25721943378448486,23.221542358398438,0.9764020968315547,0.9439252336448598,21.585485313052224,26.75
639,15,success,84,21.024798154830933,16.701421941730743,0.15454445779323578,15.03565502166748,0.8703243994661435,0.8809523809523809,17.714218535074373,21.0
640,14,success,113,28.27298402786255,25.678709406405687,0.2302149385213852,23.221542358398438,0.884839732355491,0.9292035398230089,21.856869568695892,28.25
641,15,success,77,19.285922050476074,15.612308029389773,0.17908816039562225,13.094145774841309,0.8066805850315757,0.935064935064935,14.804551111857096,19.25
642,16,success,87,21.76985216140747,20.84248036891222,0.23051385581493378,17.00093650817871,0.7916973515681379,0.896551724137931,19.42521895240335,21.75
643,16,success,71,17.765772342681885,16.643999299558345,0.0964428037405014,15.705059051513672,0.9135460040494681,0.7183098591549296,10.45415549347366,17.75
644,15,success,87,21.769917011260986,19.46501133951824,0.3557414412498474,15.51478385925293,0.7713729829054672,0.9655172413793104,17.093038581399355,21.75
645,15,success,68,17.015340089797974,15.859962433537191,0.9528849720954895,13.824165344238281,0.840113297876623,1.0,12.156517361149643,17.0
646,16,success,97,24.27167510986328,21.983614743920043,0.12251387536525726,18.358747482299805,0.8123662869064314,0.865979381443299,17.171058062503214,24.25
647,15,collision,21,5.239734411239624,4.56782528758049,1.6116647720336914,14.111848831176758,0.0,1.0,20.843902286730316,
648,14,success,101,25.279728651046753,24.394929620204493,0.23585502803325653,23.221542358398438,0.9314043004895528,0.9207920792079208,28.13304000430637,25.25
649,14,success,111,27.7800509929657,25.382603351026773,0.22783057391643524,23.221542358398438,0.8951620148718634,0.9459459459459459,21.595158113252133,27.75
650,14,success,106,26.523792028427124,24.33352071895206,0.1453670710325241,23.221542358398438,0.9337548240893009,0.9056603773584906,23.100593997881962,26.5
651,16,success,96,24.02630066871643,19.025259508518502,0.20550279319286346,18.089311599731445,0.9245241354976464,0.875,14.75963187724986,24.0
652,14,success,108,27.020580530166626,23.83263659948716,0.47726714611053467,23.221542358398438,0.9533792983226778,0.9907407407407407,22.28698383187348,27.0
653,16,success,92,23.020123958587646,20.7635995678138,0.2790275812149048,19.65125274658203,0.9223474322953565,0.8695652173913043,21.92495520909627,23.0
654,14,success,101,25.277241230010986,24.28374135750346,0.17556814849376678,23.221542358398438,0.9356689327189562,0.9504950495049505,28.434608064516627,25.25
655,16,success,72,18.011955499649048,16.86056672502309,0.2434999793767929,15.355281829833984,0.8810665781350621,0.8333333333333334,11.22495197568621,18.0
656,14,success,105,26.268078804016113,24.01206772046862,0.5682647228240967,23.221542358398438,0.9462551339978897,1.0,26.378184235211716,26.25
657,16,success,103,25.773791551589966,23.90697154775262,0.1417541354894638,20.306377410888672,0.828477056214616,0.8155339805825242,18.31804094220152,25.75
658,16,success,87,21.77048134803772,20.74062576610595,0.1997108906507492,18.078947067260742,0.8475610748441361,0.7586206896551724,19.646044955534094,21.75
659,15,success,90,22.520049810409546,18.743955307816336,1.4814085960388184,15.97101879119873,0.825387093445919,1.0,16.020103541287508,22.5
660,14,success,112,28.030858755111694,23.29186620004475,0.8396041989326477,23.221538543701172,0.9755138703165621,1.0,11.080420485409823,28.0
661,16,success,99,24.749245643615723,21.260307816090062,0.18051372468471527,19.333005905151367,0.8858294088714143,0.8888888888888888,17.653694821387223,24.75
662,15,success,87,21.744842529296875,14.94804458949741,0.12928585708141327,12.744413375854492,0.8191314457582963,0.8045977011494253,12.438168458377614,21.75
663,14,success,108,27.01883840560913,24.089080568839563,0.27117061614990234,23.221542358398438,0.943229954064328,0.9166666666666666,25.912942463496947,27.0
664,14,success,105,26.273061513900757,23.608604542911053,0.32636576890945435,23.221538543701172,0.9624261570565279,0.9523809523809523,18.8665848241269,26.25
665,15,success,81,20.26798963546753,16.70416974820394,0.2210715264081955,12.815998077392578,0.7373008214740402,0.9629629629629629,15.515559860422641,20.25
666,14,success,115,28.77736783027649,24.652158518787473,0.12891583144664764,23.221542358398438,0.9216857153130137,0.8782608695652174,21.69706474574266,28.75
667,14,success,115,28.79835796356201,24.67738184868358,0.18101267516613007,23.221542358398438,0.9207436387588468,0.8521739130434782,24.29702514884746,28.75
668,16,success,94,23.50485897064209,21.856035171076655,0.2628319263458252,18.993818283081055,0.8461652874513573,0.9468085106382979,16.887437830800597,23.5
669,15,success,96,24.01932406425476,19.39007571223192,1.6576817035675049,15.450139999389648,0.7710201972011173,1.0,18.034095764160156,24.0
670,16,success,89,22.272132873535156,17.860620364779606,0.19741539657115936,16.228803634643555,0.8806415070363455,0.7640449438202247,18.418140586765333,22.25
671,15,success,86,21.525991678237915,17.145261520275373,0.9927175641059875,12.966327667236328,0.7271004675253332,1.0,13.895931448255267,21.5
672,14,success,110,27.521545886993408,24.293343008495867,0.45776134729385376,23.221542358398438,0.9352991208518424,0.9818181818181818,22.657409438380487,27.5
673,14,success,111,27.77471613883972,24.78905874490738,0.31850260496139526,23.221538543701172,0.916595453563522,0.963963963963964,21.708503644400782,27.75
674,14,success,111,27.76930594444275,23.97297623398481,0.2875353693962097,23.221542358398438,0.9477981430685981,0.9369369369369369,21.695598917269926,27.75
675,16,success,95,23.760135412216187,22.498663783073425,0.24371568858623505,17.971454620361328,0.7765552118479919,0.7473684210526316,14.66462573184762,23.75
676,14,success,102,25.51494026184082,24.114464526763186,0.0837174504995346,23.221542358398438,0.9422370682617137,0.9117647058823529,20.816047830581667,25.5
677,15,success,79,19.78672695159912,17.298402336542495,0.12961368262767792,15.866676330566406,0.888329224376094,0.8481012658227848,25.289979278267204,19.75
678,15,success,91,22.7654230594635,18.451105238324317,0.1981627196073532,16.620603561401367,0.873693112319238,0.6923076923076923,21.38222654749838,22.75
679,16,success,79,19.767639875411987,18.93863232433796,0.24580173194408417,17.550363540649414,0.9002953987727013,0.9240506329113924,19.623041190110243,19.75
680,15,success,84,21.0141818523407,17.706818275009898,1.5400910377502441,14.289289474487305,0.7787559153949467,1.0,13.486953921434356,21.0
681,16,success,97,24.270501852035522,20.048042333015474,0.207916721701622,16.133468627929688,0.7798002602071631,0.7938144329896907,17.632038106416402,24.25
682,14,success,116,29.036374807357788,24.957581531256437,0.27860164642333984,23.221542358398438,0.9104064161802848,0.9482758620689655,20.107710127244914,29.0
683,14,success,111,27.76509666442871,24.65265004565299,0.15150122344493866,23.221538543701172,0.9216671839183337,0.8918918918918919,21.54506667600859,27.75
684,16,success,93,23.269790649414062,21.22394110786263,0.18960349261760712,18.812768936157227,0.8628354575189182,0.7849462365591398,19.284052230499604,23.25
685,14,success,112,28.017025232315063,23.99085817580908,0.23622243106365204,23.221538543701172,0.9470915286645388,0.9732142857142857,21.199709614840422,28.0
686,16,success,73,18.261033296585083,17.147640880197287,0.15662847459316254,16.436006546020508,0.9293410479819403,0.8356164383561644,16.278329795515035,18.25
687,16,success,108,27.024598360061646,24.960604056715965,0.23329733312129974,18.8582763671875,0.735490067687203,0.8055555555555556,23.757102633422274,27.0
688,14,success,106,26.515240907669067,24.517528001844767,0.3819844722747803,23.221542358398438,0.9267468709198091,0.9905660377358491,27.039439118825474,26.5
689,14,success,102,25.51243567466736,24.128446547780186,0.24539802968502045,23.221542358398438,0.941691058038248,0.9411764705882353,27.654591608047486,25.5
690,16,success,99,24.762392282485962,22.47982202033745,0.18119589984416962,21.14983558654785,0.9185942650198025,0.8080808080808081,27.843115118361013,24.75
691,14,success,106,26.521794080734253,24.70261839358136,0.17423026263713837,23.221538543701172,0.9198028395890637,0.9622641509433962,20.01351663699517,26.5
692,15,success,61,15.254451751708984,13.32307194173336,0.26245224475860596,10.500800132751465,0.750637704013654,0.9508196721311475,15.881493875535869,15.25
693,15,success,73,18.25536012649536,15.39684339062228,1.690410852432251,14.257180213928223,0.8935065366909737,1.0,11.215663305470642,18.25
694,16,success,75,18.765992403030396,16.64488474020618,0.24400942027568817,15.75261116027832,0.9163542672924142,0.7466666666666667,16.26009832669611,18.75
695,14,success,102,25.51321315765381,24.524169124662876,0.276850163936615,23.221542358398438,0.9264959087053589,0.9215686274509803,23.02278694152832,25.5
696,16,success,81,20.257065057754517,18.51433226237714,0.1611366719007492,15.937183380126953,0.8337963887305166,0.9506172839506173,19.092882844466196,20.25
697,15,success,82,20.51259446144104,17.509793051095894,0.3941096067428589,15.749347686767578,0.8709039360012972,0.975609756097561,20.410871136188508,20.5
698,14,success,106,26.54600238800049,23.886152856517583,0.551925778388977,23.221542358398438,0.9512432786847309,1.0,21.485322622152474,26.5
699,14,success,109,27.269091844558716,24.554434936027974,0.18563221395015717,23.221542358398438,0.9253539092874751,0.8899082568807339,23.52621317355432,27.25
700,16,success,84,20.987562894821167,17.74531982303597,0.10820655524730682,15.777911186218262,0.8609544002912443,0.7142857142857143,18.062807338993725,21.0
701,15,success,72,18.004669666290283,14.05430535899552,1.5598297119140625,11.178437232971191,0.7597982938471172,1.0,8.009584958212717,18.0
702,15,success,79,19.76333999633789,14.022222569672202,1.135312557220459,10.62856674194336,0.7223224914322648,1.0,20.820355019012055,19.75
703,15,success,73,18.26137375831604,14.40683260827791,0.2025284618139267,13.941485404968262,0.9329937933231086,0.7397260273972602,14.094066807921504,18.25
704,15,success,166,41.55160689353943,20.987126304069534,0.17295138537883759,18.461313247680664,0.8558252801002991,0.9698795180722891,15.085751103191841,41.5
705,15,success,80,20.01361083984375,14.06932429102423,0.6209125518798828,12.088077545166016,0.8236413707912633,1.0,12.48414823336479,20.0
706,16,success,93,23.26628351211548,22.246415769681334,0.12721280753612518,18.454837799072266,0.8070890153703828,0.8924731182795699,17.983502230801424,23.25
707,14,success,107,26.765018939971924,24.401035552844405,0.18717776238918304,23.221542358398438,0.9311712328434278,0.9439252336448598,21.247578094119117,26.75
708,15,success,78,19.508711338043213,16.927313181804493,0.20002828538417816,13.438156127929688,0.7643360756057358,0.9487179487179487,17.923941599695308,19.5
709,14,success,115,28.772109508514404,24.546659854881,0.18840472400188446,23.221542358398438,0.9256470123726571,0.9043478260869565,24.751034998260767,28.75
710,14,success,113,28.271130323410034,23.986490971932653,0.1894984096288681,23.221542358398438,0.9472641240015318,0.9380530973451328,15.130700343363994,28.25
711,15,success,88,22.015326261520386,16.86290762504151,0.37143778800964355,13.508527755737305,0.7714285131005265,0.9886363636363636,19.842064790947493,22.0
712,14,success,110,27.543087005615234,24.556655440217583,0.24180082976818085,23.221542358398438,0.9252702353426479,0.8909090909090909,23.85237156903302,27.5
713,15,success,79,19.76395034790039,18.428777907764015,0.23488478362560272,16.753915786743164,0.8819855482601163,0.9240506329113924,21.632735958347073,19.75
714,15,success,96,24.01087713241577,18.56933289555957,0.12018220126628876,15.491196632385254,0.8073093802938961,0.8958333333333334,21.098292644987716,24.0
715,16,success,91,22.76402449607849,20.43998402368743,0.18531928956508636,15.735241889953613,0.7453646672276182,0.6923076923076923,15.47817191649019,22.75
716,16,success,90,22.515987634658813,19.281364344526082,0.4413062334060669,17.832006454467773,0.8988993799802489,0.9666666666666667,23.256421771916475,22.5
717,14,success,110,27.51996612548828,24.7612135107629,0.15644137561321259,23.221542358398438,0.9176263654655745,0.8818181818181818,23.732085952052362,27.5
718,16,success,113,28.27312421798706,25.57285723008681,0.20004044473171234,20.408689498901367,0.7785086085522945,0.7964601769911505,20.691445376421953,28.25
719,15,success,78,19.51626205444336,17.805482075020784,0.6296416521072388,15.871465682983398,0.8632996072904955,1.0,17.523091956188804,19.5
720,14,success,110,27.51468777656555,23.335045350060682,0.15033017098903656,23.221542358398438,0.9737089436742556,0.8545454545454545,12.293938778064868,27.5
721,15,success,75,18.762627601623535,14.089378422075242,0.2769492268562317,12.501686096191406,0.8518250938158607,0.9333333333333333,13.091835858070688,18.75
722,14,success,103,25.773391008377075,23.99954261817038,0.2846195697784424,23.221542358398438,0.9467489743406879,0.9029126213592233,18.902004940675038,25.75
723,16,success,98,24.517062187194824,22.520634244196117,0.3166514039039612,20.16341209411621,0.8731286997027514,0.9591836734693877,24.82628282904625,24.5
724,14,success,108,27.018906354904175,24.553629103815183,0.19521461427211761,23.221542358398438,0.9253842787283908,0.9444444444444444,25.445282306311267,27.0
725,15,success,74,18.511974334716797,16.496889033679587,0.5619140863418579,13.312506675720215,0.7766619906069903,1.0,11.409308036168417,18.5
726,16,success,98,24.51799988746643,22.544395262026228,0.3908458948135376,20.44292640686035,0.8846068468490796,0.9285714285714286,25.09964370727539,24.5
727,16,success,103,25.744794607162476,22.42499546566978,0.22221176326274872,21.013137817382812,0.9147443462713821,0.9320388349514563,27.52204132080078,25.75
728,16,success,73,18.24127745628357,17.39944615215063,0.23932139575481415,16.290630340576172,0.9075363780257106,0.9041095890410958,19.782659973896724,18.25
729,14,success,109,27.268235206604004,23.917292578553315,0.2039087861776352,23.221542358398438,0.9500047835168806,0.8348623853211009,23.36099888453974,27.25
730,15,success,75,18.762712955474854,18.201466841623187,2.532937526702881,16.1522159576416,0.85994255813757,1.0,17.000284181882257,18.75
731,16,success,102,25.513699054718018,22.111044442397542,0.12263797223567963,20.533178329467773,0.9060258723488658,0.6666666666666666,25.290169191360473,25.5
732,15,success,79,19.76335859298706,17.72537947073579,-0.22930468618869781,15.47807502746582,0.8450072988391754,0.9873417721518988,16.001079782263027,19.75
733,15,success,83,20.76377582550049,17.48491088697051,0.5493755340576172,14.97326374053955,0.8277573637120911,1.0,10.91201075801143,20.75
734,14,success,105,26.295785188674927,23.999601311050355,0.1394241899251938,23.221542358398438,0.9467466589928955,0.9238095238095239,23.52867806999429,26.25
735,15,success,78,19.51682138442993,17.595510775201568,1.4972915649414062,15.848983764648438,0.872323853552504,1.0,20.230375515787227,19.5
736,14,success,102,25.52190661430359,24.325506638735533,0.18949221074581146,23.221542358398438,0.93406245123039,0.9607843137254902,22.307701187133787,25.5
737,16,success,109,27.295015811920166,24.954314041882753,0.21350924670696259,20.239078521728516,0.791008660410336,0.9357798165137615,21.672610862232816,27.25
738,16,success,98,24.51769781112671,22.904920421540737,0.18489108979701996,18.074249267578125,0.7672696060122772,0.8163265306122449,21.47254936893781,24.5
739,16,success,104,26.01269268989563,23.716876354068518,0.21993450820446014,18.65166664123535,0.765348116263275,0.7307692307692307,19.60215691024182,26.0
740,16,success,105,26.27399468421936,23.358687416184694,0.24860160052776337,20.556621551513672,0.858636497597759,0.8380952380952381,23.53739073670026,26.25
741,14,success,110,27.520312309265137,24.174997792288195,0.6030516624450684,23.221542358398438,0.9398777428491262,1.0,21.484777715471054,27.5
742,16,success,90,22.515632152557373,20.868608723732905,0.24275057017803192,19.326858520507812,0.9021616519694912,0.8222222222222222,22.947427326982673,22.5
743,14,success,100,25.018041610717773,24.038978733704425,0.4568430781364441,23.221542358398438,0.9451958259167289,0.99,22.881255217960902,25.0
744,15,success,118,29.52294921875,22.5177778939263,0.184124156832695,18.70399284362793,0.808427586832983,0.711864406779661,17.3602636107083,29.5
745,15,success,86,21.521191358566284,19.142568070017457,0.261233389377594,17.464862823486328,0.8862375602601609,0.9651162790697675,9.979165326981317,21.5
746,16,success,114,28.50908374786377,24.116041574045084,0.1692863553762436,18.88361930847168,0.7622983752133298,0.8245614035087719,12.792617772306714,28.5
747,16,success,88,22.01129174232483,20.259265480563045,0.44630199670791626,18.676639556884766,0.8972013113863199,0.9772727272727273,20.705316621203757,22.0
748,16,success,93,23.2716543674469,22.095100853592157,0.25410860776901245,17.373010635375977,0.7636539315742843,0.8817204301075269,18.468371967692953,23.25
749,14,success,103,25.764657020568848,24.138343390543014,0.16179697215557098,23.221542358398438,0.9413049599460229,0.941747572815534,17.541559087167872,25.75
750,16,success,108,27.020911931991577,25.204240554594435,0.18135814368724823,20.58485221862793,0.7968838487762607,0.8333333333333334,21.685645202420794,27.0
751,16,success,107,26.76561450958252,23.02436125765962,0.17241106927394867,20.99126434326172,0.8899818811019045,0.9158878504672897,20.35627566746303,26.75
752,14,success,114,28.52714729309082,24.333823663910152,0.24427907168865204,23.221542358398438,0.9337431992694633,0.9649122807017544,21.79844844341278,28.5
753,14,success,116,29.02156925201416,23.7352095823735,0.11213444173336029,23.221538543701172,0.9572925178876401,0.7758620689655172,13.018566181785182,29.0
754,14,success,106,26.519263744354248,24.340598827868234,0.3878018260002136,23.221542358398438,0.9334832934506075,0.9811320754716981,26.192936539649963,26.5
755,16,success,82,20.519648551940918,18.547030630055815,0.14535503089427948,16.91474151611328,0.885033396640478,0.926829268292683,17.590979647636413,20.5
756,14,success,105,26.268874645233154,24.14983701426536,0.5194393396377563,23.221542358398438,0.940856964996359,1.0,24.05863124884448,26.25
757,15,success,69,17.25944972038269,13.992220285963608,0.2253996580839157,13.390192985534668,0.921239997805463,0.8985507246376812,12.496201799876655,17.25
758,14,success,113,28.27167057991028,23.590820082514256,0.13943539559841156,23.221542358398438,0.9631518649595342,0.831858407079646,12.388059933980307,28.25
759,15,success,74,18.511306524276733,15.146898672217503,0.14529578387737274,12.699920654296875,0.8054401708432904,0.8378378378378378,16.244649397002327,18.5
760,16,success,92,23.01582956314087,21.44305387698114,0.3143600821495056,19.772350311279297,0.8987689170509399,0.9565217391304348,32.49739615122477,23.0
761,14,success,115,28.77558422088623,24.805288469418883,0.17613272368907928,23.221542358398438,0.9159958928278789,0.9130434782608695,26.51198724729825,28.75
762,16,success,81,20.26213049888611,18.975524492561817,0.14112530648708344,16.39377212524414,0.8375932971694307,0.7283950617283951,13.739729760568354,20.25
763,15,success,80,20.013341665267944,19.149277275428176,0.27550655603408813,17.897193908691406,0.9085039429145979,0.9,22.397969991732868,20.0
764,14,success,108,27.025516271591187,24.672802022483665,0.20135323703289032,23.221542358398438,0.9209145494578566,0.9537037037037037,26.25015943455246,27.0
765,16,success,97,24.291236400604248,19.904965122696012,0.19417326152324677,17.388349533081055,0.8484490894095887,0.6494845360824743,15.773095984207956,24.25
766,14,success,107,26.769449949264526,24.730787826614687,0.03982566297054291,23.221538543701172,0.9187551445186388,0.822429906542056,16.241858073643275,26.75
767,16,success,104,26.018901586532593,22.24912798400328,0.19930927455425262,18.692672729492188,0.8176802588655335,0.6346153846153846,15.251041907890171,26.0
768,14,success,108,27.019359350204468,24.21372003038414,0.305819571018219,23.221542358398438,0.9383747036757148,0.9814814814814815,25.63893435136327,27.0
769,14,success,117,29.272108793258667,24.79435235913843,0.2804466485977173,23.221542358398438,0.916399913548215,0.9743589743589743,22.33204821711001,29.25
770,15,success,79,19.76888346672058,17.421788844731054,0.3264957070350647,15.762197494506836,0.8760407803428663,0.9367088607594937,19.258918675509367,19.75
771,15,success,81,20.263959407806396,18.703806115547195,0.7558252811431885,16.652807235717773,0.8636107076778907,1.0,17.08859883079046,20.25
772,16,success,68,17.01077175140381,16.422239005565643,0.1641824096441269,15.58200454711914,0.9183890541361451,0.7647058823529411,15.922474803346576,17.0
773,15,success,87,21.765640020370483,16.681962865005517,0.5093249082565308,13.82415771484375,0.7987164234008948,1.0,14.41306895087747,21.75
774,16,success,101,25.267048597335815,22.96954128704965,0.16102491319179535,20.27230453491211,0.8608053721151079,0.6633663366336634,21.766468597180914,25.25
775,14,success,112,28.019325971603394,24.389212059177225,0.1290370672941208,23.221542358398438,0.9316226495250275,0.9464285714285714,22.306312847137452,28.0
776,14,success,111,27.77507495880127,24.13133629426011,0.14831237494945526,23.221542358398438,0.9415782897942123,0.8828828828828829,20.34821082473895,27.75
777,15,success,97,24.278151512145996,17.70589499513153,0.3890302777290344,13.85846996307373,0.7544645422751473,0.979381443298969,21.247233691968415,24.25
778,16,success,81,20.275020837783813,19.118649896312945,0.14721529185771942,16.421585083007812,0.8327776892906182,0.7283950617283951,12.348127678979802,20.25
779,15,success,100,25.01063632965088,19.840110678535154,0.3169872760772705,16.130769729614258,0.7878368212192008,0.97,14.65775964698013,25.0
780,14,success,113,28.2730712890625,23.971470709017012,0.29349517822265625,23.221538543701172,0.9478575102675836,0.9646017699115044,17.781538662609755,28.25
781,14,success,119,29.77083683013916,24.80121648358181,0.18178139626979828,23.221538543701172,0.9161461317327976,0.9243697478991597,24.02557798532339,29.75
782,16,success,75,18.75667119026184,17.239758716896176,0.19356457889080048,15.388069152832031,0.8635891834286913,0.84,20.41764447460436,18.75
783,14,success,122,30.52207112312317,23.83317499572877,0.18612681329250336,23.221542358398438,0.9533577612915799,0.8524590163934426,12.549758783976237,30.5
784,14,success,109,27.27381920814514,23.753362010000274,0.2148212045431137,23.221542358398438,0.95656111117376,0.9541284403669725,17.476083345502335,27.25
785,14,success,114,28.520920515060425,24.34673261307762,0.2593548893928528,23.221542358398438,0.9332481166772157,0.956140350877193,23.350713763918197,28.5
786,15,success,80,20.011883974075317,17.713662924245,1.0581929683685303,16.448453903198242,0.9003476001211085,1.0,16.65235378803351,20.0
787,16,success,93,23.265458822250366,18.932735539987334,0.158828005194664,17.109634399414062,0.8772971219258459,0.5698924731182796,16.991510758033165,23.25
788,15,success,79,19.75778317451477,16.567012384873458,2.1454885005950928,13.835851669311523,0.8049641878391935,1.0,10.953951216363288,19.75
789,16,success,97,24.2666757106781,19.979952162357222,0.33405113220214844,18.4614315032959,0.8989726980996345,0.9381443298969072,19.184013336583188,24.25
790,16,success,87,21.76488947868347,20.680348185822368,0.1995764821767807,18.28069496154785,0.8597870210781845,0.8735632183908046,19.084658173953784,21.75
791,15,success,94,23.516132593154907,20.163128973476056,0.15280382335186005,19.250680923461914,0.9299489651694351,0.776595744680851,25.455455572708793,23.5
792,15,success,90,22.515136241912842,16.78930530919845,0.35275691747665405,14.581527709960938,0.8387200929776417,0.9555555555555556,14.510104136033492,22.5
793,15,success,72,18.01021695137024,14.548927358169152,0.33175474405288696,12.045876502990723,0.7935895354173839,0.9027777777777778,10.747560337611608,18.0
794,14,success,107,26.774768114089966,24.404980393854203,0.3743118643760681,23.221538543701172,0.9310205612549083,0.9813084112149533,20.90437459491548,26.75
795,16,success,107,26.774366855621338,24.644101954763755,0.16717742383480072,19.632335662841797,0.7763454191985063,0.9065420560747663,15.229180953616188,26.75
796,16,success,81,20.26535391807556,18.673164424166316,0.2889031767845154,16.350788116455078,0.8488538823093855,0.8765432098765432,19.496409440342383,20.25
797,16,success,92,23.022823333740234,21.19773912569508,0.33520185947418213,20.462223052978516,0.9417147241321165,0.967391304347826,22.641032526228162,23.0
798,15,success,96,24.01638412475586,22.015180228285317,0.527477502822876,18.174274444580078,0.802822155499413,1.0,10.214451018800126,24.0
