episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
597,14,success,111,27.818202018737793,24.148428245880496,0.1696213334798813,23.221538543701172,0.9409116946390604,0.7657657657657657,20.431488323649134,27.75
598,15,success,70,17.554330825805664,15.360339187085629,0.3222992420196533,13.417837142944336,0.8409864512500576,0.9142857142857143,29.91836552935488,17.5
599,16,success,88,22.066696405410767,18.231781068603595,0.2012360543012619,17.109209060668945,0.9110030993774474,0.7159090909090909,28.825481464696484,22.0
600,15,success,50,12.544201612472534,12.2753920070827,1.1056241989135742,12.174559593200684,0.9510539122876608,1.0,24.077374801039696,12.5
601,15,success,77,19.30717968940735,17.26521040033549,0.7260082960128784,16.01397705078125,0.898568664444413,1.0,36.50809125900268,19.25
602,14,success,158,39.58830237388611,37.58315919013694,0.5633795261383057,23.221542358398438,0.6045671212323556,1.0,36.95084082927459,39.5
603,16,success,88,22.055207014083862,20.100455727611916,0.2056087702512741,19.445785522460938,0.9425550235876089,0.9090909090909091,30.10669100839038,22.0
604,14,success,180,45.098297357559204,40.75769604569359,0.10991708934307098,23.221542358398438,0.5574785761424109,0.9111111111111111,34.7692014193267,45.0
605,14,success,101,25.319517612457275,24.302252136170864,0.24278973042964935,23.221538543701172,0.9349560862255644,0.9504950495049505,22.029546496844052,25.25
606,14,success,97,24.327082872390747,23.670867569744587,0.19361375272274017,23.221542358398438,0.9598947859199065,0.9484536082474226,39.72422806087293,24.25
607,16,success,87,21.799057006835938,19.615633819252253,0.15019343793392181,19.128196716308594,0.9496607087977695,0.7701149425287356,31.55948218457839,21.75
608,15,success,114,28.578474760055542,23.07280649803579,0.4461827874183655,19.125492095947266,0.8072486586117242,0.9736842105263158,19.46641327227865,28.5
609,14,timeout,641,160.57152032852173,143.84017110360583,0.14278875291347504,23.221542358398438,0.0,0.9703588143525741,22.23108076601521,
610,16,success,72,18.05549669265747,17.236805861612083,0.2706534266471863,16.714385986328125,0.9406839130467334,0.9166666666666666,27.367915310178486,18.0
611,16,success,166,41.60019111633301,36.65536923054606,0.22194980084896088,17.72298812866211,0.46986262831884557,0.8192771084337349,18.096717107586745,41.5
612,16,success,180,45.10118079185486,39.986580852423344,0.16336821019649506,18.030466079711914,0.4384087287785572,0.8166666666666667,18.472161338570412,45.0
613,16,success,76,19.06124210357666,17.97499891719781,0.4169631004333496,17.631216049194336,0.9530579739175298,0.9736842105263158,27.712862517382646,19.0
614,14,success,99,24.836190462112427,24.269823603489385,0.1007063239812851,23.221538543701172,0.9362053435128548,0.9090909090909091,24.198917323781043,24.75
615,16,success,96,24.076560020446777,20.069994572084397,0.22970269620418549,18.50181007385254,0.8969514171613917,0.8541666666666666,20.82054767963734,24.0
616,15,success,97,24.332991361618042,19.737597829589504,0.18802641332149506,18.925294876098633,0.9335125294972045,0.845360824742268,26.66667736705981,24.25
617,15,success,61,15.30422067642212,13.584160067141056,0.17613355815410614,11.792075157165527,0.8312678223278678,0.7213114754098361,24.28505713656797,15.25
618,14,success,98,24.57693600654602,23.623589689901564,0.21475766599178314,23.221542358398438,0.9618158229403753,0.9183673469387755,42.560311348487936,24.5
619,15,success,125,31.336667776107788,26.42049509100616,0.28473514318466187,15.830735206604004,0.5802591947575866,0.944,25.16567575931549,31.25
620,16,success,81,20.31746220588684,19.877385318279266,0.1480678766965866,19.804458618164062,0.9711769585918154,0.8024691358024691,27.75809918777852,20.25
621,15,success,106,26.578913927078247,22.927953824400902,0.33012014627456665,11.010671615600586,0.458421702001802,0.9056603773584906,16.563420089391563,26.5
622,16,success,86,21.559410095214844,19.60739227378508,0.21549348533153534,18.1230411529541,0.898795765743717,0.7441860465116279,34.88767343759537,21.5
623,16,success,367,91.96330142021179,80.0707284254022,0.24165181815624237,15.720595359802246,0.19008938296324476,0.8910081743869209,10.351443075807127,91.75
624,15,success,62,15.54269027709961,14.003057145029743,0.150053009390831,13.53803825378418,0.9310851279652109,0.8548387096774194,24.854101884365082,15.5
625,14,success,146,36.60044193267822,34.93310162425041,0.20775370299816132,23.221538543701172,0.6504300359040542,0.9657534246575342,35.579544477992584,36.5
626,15,success,62,15.531750202178955,15.323473744094372,-0.06117488443851471,14.482339859008789,0.9124784688196139,0.9516129032258065,31.85151046117147,15.5
627,15,success,145,36.35357928276062,28.694475391879678,0.18546758592128754,14.689164161682129,0.4944911509236916,0.8068965517241379,25.485291260939377,36.25
628,14,success,101,25.33466935157776,23.827005058526993,0.552018404006958,23.221538543701172,0.9536044705530372,1.0,47.561732773828986,25.25
629,15,success,89,22.30149555206299,20.155277736485004,1.1317112445831299,17.13871955871582,0.8255266822047546,1.0,30.11251453421582,22.25
630,14,success,101,25.330427408218384,23.55595009602257,0.25578737258911133,23.221538543701172,0.9645774613666596,0.9108910891089109,50.41045380842806,25.25
631,14,success,402,100.7247953414917,91.7136213722988,-0.1719597727060318,23.221542358398438,0.24774446825257798,0.9626865671641791,26.424954593777656,100.5
632,16,success,80,20.05741810798645,17.347682948806323,0.31596213579177856,16.093679428100586,0.8988911933725173,0.9375,31.158408044240414,20.0
633,14,success,107,26.833443880081177,24.285738150952966,0.0934334248304367,23.221542358398438,0.935592001246495,0.9065420560747663,20.751058392297654,26.75
634,14,success,351,87.94283390045166,77.61313588809571,0.20195089280605316,23.221538543701172,0.29275377529470753,0.9458689458689459,18.69788193873485,87.75
635,15,success,84,21.05595588684082,19.199907422065735,0.2980031371116638,17.649513244628906,0.8932081216662333,0.9642857142857143,25.66480251928655,21.0
636,16,success,98,24.560179471969604,21.368767756785928,0.19834862649440765,19.664926528930664,0.8968662464331661,0.8469387755102041,25.93884498377641,24.5
637,16,success,86,21.54897689819336,21.176866073161364,0.2358832210302353,20.33357810974121,0.9365681419158344,0.8488372093023255,25.166547698634012,21.5
638,16,success,85,21.30121397972107,20.426556453108788,0.1924879401922226,17.90437889099121,0.8520466448147886,0.7294117647058823,25.217719870877552,21.25
639,14,success,94,23.554152727127075,23.429535806179047,0.2238210290670395,23.221542358398438,0.9697820113194948,0.925531914893617,42.5012879345728,23.5
640,14,success,100,25.046833515167236,23.67734369635582,0.24540828168392181,23.221538543701172,0.9596320784581188,0.89,43.624412969667084,25.0
641,16,success,190,47.609336853027344,44.27901772778205,0.22212718427181244,20.506601333618164,0.4518302880297499,0.8578947368421053,17.784064901636,47.5
642,15,success,93,23.293333292007446,21.134754925966263,2.565263032913208,15.612513542175293,0.7150550642821973,1.0,35.21833886681022,23.25
643,15,success,143,35.842682123184204,29.888369921594858,0.3460456132888794,15.995587348937988,0.5184487273674354,0.986013986013986,21.517672426311684,35.75
644,16,success,74,18.544289112091064,17.06328436837066,0.4797126054763794,16.189443588256836,0.9194855603144936,0.9864864864864865,25.547101921505398,18.5
645,14,success,103,25.803597688674927,24.080980472266674,0.36415302753448486,23.221542358398438,0.9435472274298026,0.970873786407767,37.15556401309401,25.75
646,15,success,59,14.776963949203491,14.04199580848217,0.5927983522415161,14.172722816467285,0.9737022431104969,1.0,39.23928377921121,14.75
647,15,success,110,27.578997373580933,22.351681913705306,0.07925097644329071,15.084599494934082,0.652505683967849,0.9181818181818182,28.040667569195783,27.5
648,16,success,95,23.785480976104736,22.288432151079178,0.1865503042936325,20.587112426757812,0.9012348778325899,0.9578947368421052,30.55986145234877,23.75
649,15,success,75,18.762271642684937,16.331450428813696,0.19491629302501678,13.606266021728516,0.802516964360069,0.9066666666666666,27.6382726447223,18.75
650,16,success,77,19.282511949539185,18.249297063797712,0.3037431836128235,17.832603454589844,0.949768278416248,0.935064935064935,29.96621471405029,19.25
651,14,success,104,26.054970502853394,23.967027574777603,0.1381799429655075,23.221538543701172,0.9480332291023373,0.875,32.01257099123562,26.0
652,14,success,329,82.43483567237854,74.96985853795195,0.22783027589321136,23.221542358398438,0.3030757000414523,0.9787234042553191,18.186404737128395,82.25
653,15,success,58,14.522933959960938,13.736544132232666,0.4893066883087158,13.622675895690918,0.9553113046023481,0.9827586206896551,31.321047442299978,14.5
654,15,success,74,18.52733278274536,17.43164426088333,0.22543494403362274,16.375356674194336,0.9107205514639081,0.972972972972973,25.791404540340107,18.5
655,14,success,274,68.65900993347168,60.85696170479059,0.19184403121471405,23.221538543701172,0.3733597259409774,0.9525547445255474,32.91699919367538,68.5
656,15,success,68,17.02233648300171,13.100612236419693,0.2904469966888428,11.366535186767578,0.8294677371305302,0.9264705882352942,21.940579026034385,17.0
657,16,success,98,24.549527645111084,20.966602553146004,0.18882416188716888,20.40789031982422,0.9495048265145405,0.8877551020408163,25.644316025078297,24.5
658,14,success,99,24.80032730102539,23.832372561097145,0.15878383815288544,23.221542358398438,0.9533898607932987,0.898989898989899,37.70142339676926,24.75
659,16,success,75,18.791767835617065,17.409053925424814,0.19824139773845673,17.291067123413086,0.9645019881804606,0.7866666666666666,29.05602984885647,18.75
660,15,success,72,18.02644419670105,13.153887320309877,0.1962667554616928,11.99765396118164,0.8740879164617005,0.8333333333333334,17.31354167120797,18.0
661,15,success,252,63.14534044265747,51.24035647138953,0.20093993842601776,13.306567192077637,0.24993126656385162,0.9484126984126984,17.91946384382248,63.0
662,15,success,136,34.06473469734192,27.934868628159165,0.31064271926879883,12.340716361999512,0.4238686968466257,0.875,20.06321050337891,34.0
663,15,success,80,20.026264667510986,18.032962061464787,0.34469079971313477,16.74103546142578,0.900630490213905,0.9625,31.914361319480797,20.0
664,16,success,71,17.777587175369263,16.198962280526757,0.3468783497810364,16.06781005859375,0.961037490488404,0.971830985915493,25.85461389845696,17.75
665,16,success,74,18.53430724143982,18.20405637472868,0.19404654204845428,17.558034896850586,0.9370458180150975,0.7432432432432432,27.360403786102932,18.5
666,15,success,87,21.77590250968933,19.940301758160786,0.2975618839263916,17.494216918945312,0.8522547514603306,0.9655172413793104,34.33283483280855,21.75
667,14,success,109,27.289525032043457,24.155180548332282,0.20332930982112885,23.221542358398438,0.9406488315388384,0.8165137614678899,39.59670053018588,27.25
668,16,success,123,30.806267499923706,25.116512919463275,0.1943424791097641,19.97138023376465,0.7752421801625136,0.7723577235772358,20.563782898847723,30.75
669,15,success,75,18.77402901649475,16.198064321652055,0.4736543297767639,14.052387237548828,0.8366670836979742,0.9866666666666667,29.345999360084534,18.75
670,14,success,94,23.533755779266357,23.283552199602127,0.24445758759975433,23.221542358398438,0.9758623668594136,0.9574468085106383,43.15925076992615,23.5
671,15,success,78,19.530104398727417,19.145566433668137,1.702354907989502,18.248672485351562,0.9270382543574115,1.0,28.687506932961313,19.5
672,14,timeout,641,160.56568694114685,147.75084233905363,0.12393538653850555,23.221538543701172,0.0,0.9765990639625585,25.530689280544276,
673,14,success,329,82.43484854698181,75.41907033324242,0.15907524526119232,23.221542358398438,0.30127051762906015,0.9817629179331308,17.558872345755223,82.25
674,15,success,61,15.266866445541382,15.223899468779564,1.0551972389221191,15.196005821228027,0.9653246759390316,1.0,40.18916306657306,15.25
675,16,success,85,21.286369800567627,19.858317211270332,0.18629680573940277,17.218313217163086,0.8418796537138012,0.7529411764705882,26.26113427690713,21.25
676,15,success,125,31.298197746276855,25.427059095352888,0.31895846128463745,17.039003372192383,0.6504489296292661,0.888,21.401430011764774,31.25
677,15,success,72,18.02899408340454,16.660540715791285,0.4207497239112854,16.250377655029297,0.9453701367627695,0.9861111111111112,39.41263927391597,18.0
678,15,success,77,19.30302929878235,16.84788073040545,0.5178166627883911,16.2570743560791,0.9352555735774076,1.0,31.61547443707784,19.25
679,15,success,58,14.516551494598389,13.785406649112701,0.28881704807281494,13.23601245880127,0.9238764428919494,0.9655172413793104,31.89493703203542,14.5
680,15,success,287,71.9159004688263,59.47083314534211,0.14095096290111542,15.572623252868652,0.2534456380665179,0.8606271777003485,17.559380286200003,71.75
681,14,success,154,38.59185767173767,34.84609239548445,0.34049397706985474,23.221542358398438,0.6520542418507397,0.9675324675324676,29.087676577662165,38.5
682,14,success,278,69.66103196144104,62.48115030367626,0.1809663027524948,23.221542358398438,0.3636543541206467,0.9136690647482014,33.12161643522373,69.5
683,16,success,79,19.79062247276306,17.05988420918584,0.3170773386955261,16.010343551635742,0.9091705055819926,0.9113924050632911,18.836084334881274,19.75
684,16,success,89,22.274352073669434,19.67364720441401,0.2287863940000534,18.468713760375977,0.9133392285465243,0.898876404494382,27.58923903278921,22.25
685,14,success,99,24.78845977783203,23.98975592496572,0.09279190003871918,23.221542358398438,0.9471352034370856,0.9090909090909091,24.199770904078925,24.75
686,15,success,94,23.53290557861328,21.225790071301162,0.30058348178863525,13.778264999389648,0.6255722380550086,0.9468085106382979,22.613965669403907,23.5
687,14,success,99,24.794193744659424,23.31759075820446,0.3694937229156494,23.221542358398438,0.9744378222438654,0.9797979797979798,41.4069592510302,24.75
688,14,success,97,24.27790355682373,23.523004665970802,0.19892029464244843,23.221538543701172,0.9659284120523489,0.9587628865979382,42.84232527833236,24.25
689,14,success,100,25.05553698539734,23.71539640269839,-0.09356869757175446,23.221542358398438,0.9580924549004431,0.9,18.333627579163533,25.0
690,15,success,49,12.258838415145874,11.701933391392231,0.18031321465969086,11.50251579284668,0.9402305947955547,0.9591836734693877,27.151138399509673,12.25
691,16,success,81,20.300614833831787,18.31074048578739,0.49992966651916504,16.45199203491211,0.8711822466870677,0.9876543209876543,27.3530868699279,20.25
692,16,success,119,29.7996027469635,23.303932360319777,0.1915658563375473,19.680835723876953,0.8230729229431111,0.8739495798319328,23.750959761122353,29.75
693,14,success,138,34.55729413032532,33.45330177992582,0.2653881311416626,23.221542358398438,0.67920178725177,0.9710144927536232,32.40805305452908,34.5
694,15,success,75,18.77022647857666,17.505560803343542,1.6934518814086914,17.420801162719727,0.9665957779249136,1.0,40.255104966359596,18.75
695,15,success,58,14.522434711456299,13.358846804127097,0.2786791920661926,12.880997657775879,0.9268013803370273,0.9482758620689655,39.60720154643059,14.5
696,15,success,80,20.02158761024475,16.260170692577958,-0.30557888746261597,13.534393310546875,0.8016147897202883,0.725,30.943267836020542,20.0
697,16,success,95,23.775744676589966,20.129639441380277,0.20960484445095062,15.71529483795166,0.7558652444948292,0.7368421052631579,20.003338957345616,23.75
698,14,success,154,38.56308054924011,35.62033505036379,0.2096395343542099,23.221538543701172,0.6378811011062939,0.9155844155844156,35.62808938716587,38.5
699,16,success,90,22.536296606063843,20.36849277565102,0.1991131752729416,18.538782119750977,0.8856218434245152,0.9,29.719461651010946,22.5
700,15,success,119,29.81703472137451,24.545917395917797,0.3178024888038635,15.267254829406738,0.6016175558328353,0.9327731092436975,24.25817173362797,29.75
701,15,success,45,11.259784460067749,11.225719094276428,0.8262155652046204,10.784847259521484,0.9161860521492419,1.0,28.116150867107304,11.25
702,14,success,106,26.551082611083984,24.32128238072619,0.12730346620082855,23.221538543701172,0.9342245276386922,0.8584905660377359,44.28340024443773,26.5
703,14,success,111,27.800962686538696,24.36506826119148,0.16232465207576752,23.221542358398438,0.9325458116852132,0.8648648648648649,18.784494284096112,27.75
704,16,success,81,20.285860300064087,18.106206235475838,0.27372682094573975,17.852252960205078,0.9583594008890982,0.9012345679012346,26.802783700484262,20.25
705,16,success,77,19.283688068389893,16.749080154539115,0.25886571407318115,16.86909294128418,0.9773129503382336,0.8051948051948052,30.998387451171876,19.25
706,15,success,128,32.06112051010132,26.695824926253408,0.14512060582637787,12.955501556396484,0.4665711432706993,0.890625,25.482260034197854,32.0
707,15,success,86,21.543392181396484,17.555464513599873,0.17972885072231293,11.946369171142578,0.6520117517981538,0.6395348837209303,18.70392879701796,21.5
708,14,success,97,24.29004979133606,23.864666238427162,0.30260878801345825,23.221542358398438,0.9520997331951765,0.9587628865979382,41.3509231391706,24.25
709,15,success,84,21.038403272628784,14.598494727164507,0.21486996114253998,13.449545860290527,0.88704665119989,0.6785714285714286,28.732309299271282,21.0
710,14,timeout,641,160.5835828781128,150.1970958393067,0.32161086797714233,23.221542358398438,0.0,0.9921996879875195,22.890694476815643,
711,16,success,188,47.0946991443634,41.58400042568246,0.16490517556667328,20.244199752807617,0.4748027979677855,0.824468085106383,17.7195548665139,47.0
712,16,success,83,20.79413604736328,17.428202088922262,0.31386977434158325,15.349576950073242,0.8520429631414448,0.9036144578313253,19.30165611225882,20.75
713,14,success,552,138.28703546524048,124.42694204599684,0.21718452870845795,23.221542358398438,0.18260950550403285,0.9710144927536232,26.430487319339406,138.0
714,16,success,173,43.337472915649414,35.63948306738166,0.2093587964773178,18.693937301635742,0.5104994723755516,0.6127167630057804,17.433109139838415,43.25
715,14,success,174,43.57362914085388,39.57577933779976,0.17678503692150116,23.221542358398438,0.5741274774264914,0.9137931034482759,30.289241046406502,43.5
716,15,success,73,18.288066625595093,15.535739693244977,0.20052210986614227,14.821792602539062,0.9218610047107222,0.958904109589041,31.412593225358236,18.25
717,15,success,66,16.55272626876831,14.522232180461287,1.2755472660064697,14.66070556640625,0.9751052999592275,1.0,31.487622778862715,16.5
718,14,success,342,85.69976425170898,77.28048923797905,0.19670741260051727,23.221538543701172,0.29401390658555515,0.9707602339181286,20.60760382133372,85.5
719,14,success,101,25.300500631332397,24.183382825482113,0.1731240600347519,23.221542358398438,0.9395518618039107,0.8415841584158416,21.733977744073577,25.25
720,14,success,113,28.311719179153442,25.632882677018642,0.2483072131872177,23.221542358398438,0.8864216578640846,0.9380530973451328,18.407629086090637,28.25
721,16,success,91,22.798236846923828,19.040108360350132,0.1749853938817978,18.579345703125,0.9495400635835738,0.7692307692307693,24.795560710885553,22.75
722,15,success,208,52.10556077957153,43.54842435415412,0.22034047544002533,13.01107406616211,0.2872910846191997,0.9519230769230769,19.806948272348606,52.0
723,15,success,150,37.581013917922974,31.901451476849616,0.38532161712646484,17.83679962158203,0.5434486149999499,0.98,21.002614728502326,37.5
724,15,success,66,16.546157598495483,14.869708115234971,0.4346669316291809,13.466985702514648,0.8720403656901065,0.9545454545454546,32.76540865935385,16.5
725,16,success,94,23.56884002685547,22.089627631008625,0.1796703189611435,19.92286491394043,0.8792753430879618,0.8404255319148937,25.268807599078055,23.5
726,16,success,69,17.296501398086548,16.92694080248475,0.29366064071655273,16.92844009399414,0.9705498640122003,0.9565217391304348,29.48243679573287,17.25
727,15,success,85,21.303669214248657,17.782502378142453,0.2261153906583786,14.983250617980957,0.8144663956734904,0.9176470588235294,25.9059405269393,21.25
728,15,success,59,14.778800964355469,14.531472694128752,0.9491453766822815,13.858105659484863,0.9192533985135607,1.0,30.139948514469882,14.75
729,14,success,100,25.05653476715088,23.74831610545516,0.13402597606182098,23.221542358398438,0.9567643557338003,0.93,41.03657247095692,25.0
730,14,success,310,77.68215942382812,70.58036504272604,0.09320120513439178,23.221542358398438,0.32192440977946035,0.9548387096774194,18.48465940278846,77.5
731,15,success,125,31.334181785583496,24.495072805322707,0.21436838805675507,16.304367065429688,0.6452059641151768,0.864,20.139886836695478,31.25
732,14,success,95,23.81780195236206,23.602606862783432,0.37061256170272827,23.221542358398438,0.9626708816739113,0.9578947368421052,41.958559893792675,23.75
733,14,timeout,641,160.57770919799805,149.30985324829817,0.19768474996089935,23.221538543701172,0.0,0.9875195007800313,25.13743148200762,
734,14,success,104,26.0589497089386,24.02878717731801,0.1967887133359909,23.221538543701172,0.9455965619916591,0.9423076923076923,39.67159686602798,26.0
735,16,success,78,19.53573226928711,18.412166565656662,0.428347647190094,17.700786590576172,0.9342076354371017,0.9487179487179487,27.98897661660847,19.5
736,14,success,166,41.596644163131714,39.879054222255945,0.32176709175109863,23.221538543701172,0.5697612189363457,0.9698795180722891,36.13204822598434,41.5
737,15,success,55,13.791263341903687,13.18176320195198,0.4046797752380371,11.739827156066895,0.8526800993058713,0.9636363636363636,27.620632909378916,13.75
738,15,success,80,20.04687786102295,17.613809574395418,0.10638003051280975,16.10433006286621,0.8859145431860285,0.8375,21.133458918485886,20.0
739,14,timeout,641,160.56750345230103,145.142665289075,0.15832655131816864,23.221542358398438,0.0,0.9812792511700468,19.443244681858307,
740,15,success,132,33.061344146728516,27.430579405277967,0.153376504778862,16.444116592407227,0.5812533653350169,0.9545454545454546,23.98501036167145,33.0
741,14,success,102,25.563663959503174,23.680114305461757,0.2524768114089966,23.221542358398438,0.9595199611497557,0.9509803921568627,27.294365848302842,25.5
742,16,success,88,22.033416748046875,19.590355090796947,0.2816053032875061,18.809030532836914,0.9345941126630233,0.9659090909090909,26.068743287130843,22.0
743,16,success,139,34.83339023590088,30.0942451235195,0.18966524302959442,18.262582778930664,0.590231876760009,0.8705035971223022,15.710060297137629,34.75
744,14,success,160,40.078701972961426,37.45455443486571,0.16995666921138763,23.221538543701172,0.6066428739184289,0.95,33.237045164349716,40.0
745,16,success,86,21.54322838783264,21.003203433007002,0.22735993564128876,20.7138671875,0.9624182926178517,0.8255813953488372,31.398074493521737,21.5
746,14,success,156,39.09117150306702,34.50925737059151,0.12038294970989227,23.221538543701172,0.658418646906736,0.9038461538461539,29.94164379540976,39.0
747,14,success,96,24.042502880096436,23.895853742957115,0.24444220960140228,23.221538543701172,0.9508569473228362,0.96875,21.18012537093873,24.0
748,15,success,63,15.782324314117432,13.98410434415564,0.39023303985595703,12.159758567810059,0.8337865823121527,0.9682539682539683,21.936784701269183,15.75
749,15,success,60,15.035388469696045,14.972550928592682,0.19967703521251678,14.525922775268555,0.936775759999829,0.9333333333333333,35.33978366029674,15.0
750,14,success,104,26.055171966552734,23.644035810692003,0.1910349577665329,23.221538543701172,0.9609839337760743,0.8942307692307693,30.594895159496982,26.0
751,14,success,106,26.55237579345703,23.448693849146366,0.1923408955335617,23.221542358398438,0.9689896803879163,0.8113207547169812,38.60988533038359,26.5
752,16,success,86,21.541149139404297,21.06335198599845,0.2063037008047104,19.983930587768555,0.9250156670562314,0.9302325581395349,32.52640837714786,21.5
753,15,success,61,15.281646966934204,12.539230559021235,0.5960241556167603,11.334219932556152,0.8640258970883642,1.0,29.68439906330432,15.25
754,14,timeout,641,160.5970516204834,143.94664939120412,0.2643970847129822,23.221542358398438,0.0,0.982839313572543,18.86406877790818,
755,16,success,98,24.544370889663696,23.741821244359016,0.20152686536312103,21.090770721435547,0.8672784833778433,0.8571428571428571,26.495617327590782,24.5
756,14,success,169,42.33809471130371,40.10369302239269,0.26845502853393555,23.221542358398438,0.5665698255198447,0.9763313609467456,35.77118330944084,42.25
757,16,success,172,43.09570384025574,37.73112192749977,0.1866661161184311,15.239648818969727,0.39064962996043195,0.7616279069767442,17.65570406563142,43.0
758,14,success,102,25.560051679611206,23.761367354440154,0.11319814622402191,23.221542358398438,0.9562388401083572,0.8137254901960784,41.41141830325127,25.5
759,15,success,78,19.542659282684326,17.37935909628868,2.1861443519592285,16.141523361206055,0.9000057639954204,1.0,35.597344752989315,19.5
760,16,success,223,55.87604880332947,49.54405318013596,0.19037126004695892,20.197189331054688,0.3975691948221955,0.9417040358744395,16.433132991531856,55.75
761,14,timeout,641,160.59893441200256,142.0604068589446,0.15895824134349823,23.221538543701172,0.0,0.9719188767550702,21.55874873215044,
762,15,success,154,38.587158203125,33.12569595617242,0.22751466929912567,15.198246955871582,0.4437113404445412,0.974025974025974,22.746297284176475,38.5
763,16,success,84,21.043304204940796,16.925220422446728,0.2759447693824768,15.607366561889648,0.8925949668492241,0.9047619047619048,25.968427800550693,21.0
764,14,timeout,641,160.5936894416809,148.13818481191993,0.23532114923000336,23.221542358398438,0.0,0.9859594383775351,24.274778919227433,
765,16,success,163,40.84353971481323,33.79811479539421,0.1888255923986435,18.401235580444336,0.529651895936036,0.7361963190184049,21.343744415674152,40.75
766,15,success,135,33.82497477531433,28.37513403967023,0.1920439451932907,11.050995826721191,0.3718395060960851,0.8814814814814815,20.01552013167761,33.75
767,15,success,123,30.817858695983887,24.840760489925742,0.3473331332206726,12.737380027770996,0.4926330670405163,0.926829268292683,19.377251569889793,30.75
768,16,success,97,24.28489875793457,22.058659311125666,0.21705298125743866,20.413217544555664,0.9027392491851075,0.7938144329896907,31.58827922469691,24.25
769,15,success,83,20.773571014404297,18.125548107549548,0.4937959909439087,17.657846450805664,0.9466111782660618,0.9879518072289156,26.02814672317034,20.75
770,16,success,71,17.79209017753601,17.313425049185753,0.19350259006023407,17.214824676513672,0.9654256525804966,0.9577464788732394,37.55232872651971,17.75
771,16,success,86,21.538286209106445,19.225140631198883,0.204829141497612,18.039947509765625,0.9123443019866134,0.9069767441860465,28.746408181531088,21.5
772,16,success,88,22.045093297958374,20.936880119144917,0.5697871446609497,20.8118896484375,0.970148825080394,1.0,27.443320997925692,22.0
773,14,success,96,24.048378705978394,23.833875380456448,0.3634483218193054,23.221542358398438,0.9533297458217763,0.9583333333333334,30.569682865700823,24.0
774,15,success,215,53.8655731678009,44.37000576220453,0.2831028699874878,14.338648796081543,0.3118919765358617,0.9627906976744186,17.47969622567226,53.75
775,15,success,184,46.09758710861206,36.133904746733606,0.24802832305431366,17.64885139465332,0.47459170313453386,0.9565217391304348,22.31037052647098,46.0
776,15,success,374,93.7041163444519,75.81847767943691,0.08566395938396454,14.108977317810059,0.179494204240677,0.8877005347593583,19.193264720260455,93.5
777,14,success,101,25.299136877059937,23.77135028471821,0.2223246544599533,23.221542358398438,0.9558372615040444,0.8613861386138614,47.563325901224154,25.25
778,16,success,75,18.794625282287598,17.27854985743761,0.28906506299972534,16.664365768432617,0.935516342621462,0.9333333333333333,31.650124834008412,18.75
779,16,success,84,21.048314809799194,20.412412479519844,0.19113747775554657,20.12920379638672,0.961630763442639,0.7619047619047619,25.50102361091753,21.0
780,14,success,163,40.83225870132446,37.91140973027268,0.19328252971172333,23.221542358398438,0.5993325629422595,0.901840490797546,29.68618046645052,40.75
781,16,success,94,23.549429178237915,21.10217397235101,0.2149585336446762,20.03644561767578,0.9258025094131669,0.9468085106382979,29.03764516763065,23.5
782,15,success,70,17.522393703460693,16.40260475128889,0.29732322692871094,16.06800651550293,0.9491179450800106,0.9285714285714286,38.78428433221929,17.5
783,14,success,99,24.785537004470825,23.407622243863443,0.259941041469574,23.221542358398438,0.9706898941585206,0.9191919191919192,42.0914973745641,24.75
784,14,success,246,61.623579025268555,56.17112499187351,0.10583542287349701,23.221542358398438,0.4045057378089837,0.959349593495935,23.152150470702374,61.5
785,16,success,93,23.28763461112976,21.371014021337032,0.2092328518629074,19.102039337158203,0.8704331632830217,0.946236559139785,30.20432656151908,23.25
786,14,success,163,40.82750105857849,38.34307503234595,0.1796129196882248,23.221542358398438,0.5925852931521716,0.9631901840490797,32.4486920330095,40.75
787,15,success,70,17.530380249023438,14.883479300886393,0.5200119018554688,12.975166320800781,0.8381888447318778,1.0,25.612435495152194,17.5
788,14,success,104,26.048024654388428,24.20530453324318,0.2791101336479187,23.221542358398438,0.9387009499175287,0.9134615384615384,16.693310270122453,26.0
789,14,success,94,23.548255443572998,23.342436507344246,0.22837577760219574,23.221542358398438,0.9734006281327806,0.925531914893617,44.45033861502357,23.5
790,15,success,68,17.02950358390808,16.88808111846447,1.0045735836029053,16.797508239746094,0.9650301964695872,1.0,34.0543859799703,17.0
791,16,success,151,37.834168672561646,33.166652579791844,0.23843596875667572,17.50341033935547,0.5126658561170415,0.9072847682119205,16.9630891956739,37.75
792,16,success,72,18.024537324905396,17.83462706208229,0.4236093759536743,17.30243492126465,0.9421242654962964,0.9722222222222222,26.250902485847472,18.0
793,16,success,80,20.037147521972656,18.878499205904518,0.18964634835720062,17.7292423248291,0.9126383478322478,0.6625,24.407852316514038,20.0
794,15,success,79,19.785552263259888,18.17042723374834,0.23150388896465302,16.505382537841797,0.8808478926744574,0.8987341772151899,30.84301035589986,19.75
795,16,success,74,18.534899711608887,15.890378955824417,0.23533378541469574,15.394747734069824,0.9373437710628256,0.8918918918918919,25.70366460747189,18.5
796,15,success,66,16.53194499015808,15.403294065967202,0.8931043744087219,14.688694953918457,0.9211467945202487,1.0,33.17194660380483,16.5
